,actual Y train,predict Y train,Train Diff,actual Y test,predict Y test,Test Diff
25869,1,0,1,1,0,1
65109,0,0,0,1,1,0
55389,0,0,0,0,0,0
37049,1,1,0,1,1,0
12259,1,1,0,0,0,0
14784,0,1,-1,1,1,0
68663,0,0,0,1,1,0
47856,1,1,0,0,0,0
31291,0,0,0,0,0,0
62913,0,0,0,0,0,0
44727,1,1,0,0,0,0
8665,1,1,0,1,1,0
42254,1,1,0,0,1,-1
129,1,1,0,1,0,1
14298,1,1,0,1,1,0
41775,0,0,0,1,0,1
1687,1,1,0,0,0,0
62062,0,1,-1,1,1,0
4793,1,1,0,1,1,0
2137,0,1,-1,0,1,-1
2272,0,0,0,1,1,0
36693,0,0,0,1,0,1
38061,1,0,1,1,1,0
8613,1,0,1,1,1,0
59526,0,0,0,0,0,0
42988,1,1,0,0,0,0
48412,1,1,0,0,0,0
43689,1,1,0,0,1,-1
52529,1,1,0,0,1,-1
47815,1,1,0,0,0,0
3612,0,0,0,0,0,0
61249,1,0,1,1,1,0
62483,0,0,0,1,1,0
50467,1,1,0,0,0,0
24334,1,1,0,0,0,0
44998,0,0,0,1,1,0
48251,1,0,1,1,1,0
58870,1,1,0,0,0,0
46703,0,0,0,0,0,0
45311,1,0,1,1,1,0
58715,1,1,0,0,0,0
44894,0,0,0,1,1,0
56045,1,0,1,1,0,1
2992,1,1,0,0,0,0
19947,0,0,0,1,1,0
28496,0,0,0,0,0,0
8534,0,0,0,1,1,0
28723,1,1,0,1,1,0
61371,0,0,0,0,0,0
50786,1,1,0,1,1,0
6824,0,0,0,1,1,0
41230,0,0,0,1,1,0
40244,0,0,0,1,1,0
28219,0,0,0,1,1,0
8361,1,1,0,0,0,0
9346,1,1,0,1,1,0
6344,1,1,0,0,1,-1
14820,1,0,1,0,1,-1
20413,1,1,0,1,1,0
48444,0,0,0,1,1,0
58234,0,0,0,1,1,0
32495,1,1,0,1,1,0
6889,1,1,0,0,1,-1
64772,1,1,0,1,1,0
25000,0,0,0,1,0,1
45304,0,0,0,0,0,0
18178,1,1,0,1,1,0
64388,0,0,0,0,1,-1
56804,1,1,0,1,1,0
63963,0,0,0,0,0,0
24186,0,0,0,1,0,1
28647,1,1,0,1,1,0
26109,0,0,0,0,0,0
38897,1,1,0,1,1,0
65293,0,0,0,1,1,0
54531,0,0,0,1,1,0
2563,0,0,0,1,1,0
57437,0,0,0,1,1,0
23145,1,1,0,1,0,1
69562,0,0,0,1,1,0
13505,0,0,0,0,1,-1
50735,0,0,0,0,0,0
59597,0,0,0,0,0,0
22412,1,0,1,0,0,0
69585,0,0,0,0,1,-1
31954,1,1,0,0,0,0
22219,0,0,0,0,0,0
16001,1,1,0,0,1,-1
2903,1,1,0,1,0,1
36748,0,0,0,0,0,0
9381,0,0,0,0,0,0
61341,1,1,0,1,1,0
50622,0,0,0,1,1,0
3777,1,1,0,0,0,0
66068,1,1,0,1,1,0
22010,0,0,0,0,0,0
58819,1,0,1,0,0,0
54851,0,0,0,1,0,1
41092,0,0,0,0,0,0
40960,1,1,0,0,0,0
54311,0,0,0,0,0,0
30275,1,1,0,0,0,0
7616,0,0,0,1,1,0
30754,1,1,0,1,1,0
3368,0,0,0,1,1,0
19382,1,1,0,1,1,0
21761,0,1,-1,1,1,0
63939,1,1,0,1,1,0
47719,1,1,0,1,1,0
14873,1,1,0,1,1,0
23482,0,0,0,0,0,0
68349,0,0,0,0,0,0
51205,0,0,0,0,0,0
22490,0,0,0,0,0,0
41097,0,0,0,0,1,-1
13489,0,0,0,1,1,0
8922,1,1,0,0,0,0
5342,0,0,0,1,0,1
37517,0,0,0,1,0,1
26215,0,0,0,1,1,0
25271,1,1,0,0,0,0
51977,0,0,0,1,0,1
64627,0,0,0,1,0,1
7336,1,1,0,0,1,-1
18435,1,1,0,1,1,0
67102,1,1,0,1,0,1
34514,1,1,0,1,0,1
36242,0,0,0,1,1,0
2644,1,1,0,1,1,0
62672,0,0,0,0,1,-1
35520,0,1,-1,0,1,-1
13725,0,0,0,0,1,-1
21965,1,1,0,1,0,1
19531,0,1,-1,0,0,0
36478,1,1,0,1,1,0
46034,0,0,0,1,1,0
5414,1,1,0,1,1,0
20793,1,1,0,1,1,0
36028,0,0,0,0,1,-1
28351,0,0,0,0,0,0
6198,0,0,0,1,1,0
38645,1,1,0,1,0,1
2963,1,1,0,1,1,0
30412,1,1,0,0,0,0
55556,0,0,0,1,1,0
13205,0,0,0,0,0,0
11386,0,0,0,1,1,0
25327,0,0,0,0,0,0
53145,1,1,0,0,1,-1
20688,0,0,0,1,0,1
46559,0,0,0,1,0,1
4199,0,0,0,0,0,0
64091,0,0,0,0,0,0
10826,0,0,0,0,0,0
67729,0,0,0,0,1,-1
46919,0,0,0,0,0,0
1432,0,0,0,0,0,0
58697,1,1,0,1,1,0
31704,1,1,0,1,0,1
48390,1,1,0,0,1,-1
40682,1,1,0,0,1,-1
18621,0,0,0,1,0,1
44569,0,0,0,1,1,0
30083,0,0,0,0,0,0
50715,0,0,0,1,1,0
61278,1,1,0,1,1,0
55508,1,1,0,0,0,0
40392,0,0,0,1,1,0
51126,1,1,0,0,0,0
16255,1,1,0,0,0,0
7071,0,0,0,1,1,0
43223,1,1,0,0,0,0
62964,0,0,0,1,1,0
52260,0,0,0,1,1,0
47929,0,0,0,0,0,0
10952,1,1,0,0,0,0
24591,1,1,0,1,1,0
57176,1,1,0,1,1,0
23949,1,1,0,1,0,1
14723,0,0,0,0,0,0
30724,0,1,-1,1,0,1
57303,1,1,0,1,1,0
5146,0,1,-1,1,0,1
37050,1,1,0,1,1,0
47439,0,0,0,0,0,0
37728,0,0,0,0,0,0
35963,0,0,0,0,0,0
27032,1,1,0,0,1,-1
21667,0,0,0,1,1,0
66436,1,1,0,1,1,0
14177,1,1,0,1,0,1
30545,0,0,0,0,1,-1
57493,1,1,0,1,1,0
34700,1,1,0,1,1,0
52429,1,1,0,1,0,1
2501,0,0,0,1,0,1
23613,0,0,0,0,0,0
16789,1,1,0,0,0,0
19258,0,0,0,0,0,0
16441,1,1,0,1,1,0
7090,1,1,0,0,0,0
18640,1,1,0,0,0,0
2312,0,0,0,1,1,0
37593,1,1,0,1,1,0
67663,0,0,0,1,1,0
52714,0,0,0,1,1,0
32017,0,0,0,0,1,-1
51145,1,1,0,1,0,1
30054,0,0,0,0,1,-1
57492,1,1,0,1,1,0
61891,1,1,0,1,1,0
34389,1,1,0,1,1,0
62797,1,1,0,1,0,1
12818,1,1,0,1,1,0
47935,1,1,0,1,1,0
59713,1,1,0,1,0,1
12980,0,0,0,0,0,0
40680,0,0,0,0,0,0
13085,1,1,0,0,0,0
53365,1,1,0,0,0,0
5937,1,1,0,0,0,0
20510,1,1,0,0,0,0
34306,1,1,0,0,0,0
32351,1,1,0,1,1,0
1767,0,0,0,1,0,1
50479,1,1,0,1,1,0
16754,0,0,0,1,1,0
32375,1,1,0,1,1,0
57305,1,1,0,1,0,1
33405,1,1,0,1,1,0
27564,0,0,0,0,0,0
44578,0,0,0,1,0,1
49454,0,0,0,0,0,0
10408,0,0,0,0,0,0
5891,1,1,0,0,0,0
20334,0,0,0,0,1,-1
4465,0,0,0,0,0,0
7687,1,1,0,1,0,1
35842,0,0,0,0,1,-1
10321,1,1,0,1,1,0
48299,1,1,0,0,0,0
69700,1,1,0,0,1,-1
4538,0,0,0,0,1,-1
60168,1,1,0,1,1,0
6544,0,0,0,0,0,0
51884,1,1,0,0,0,0
6917,1,1,0,1,1,0
44510,0,0,0,0,1,-1
29371,0,1,-1,1,1,0
38892,1,1,0,1,1,0
55484,0,1,-1,0,1,-1
50477,1,1,0,0,0,0
58571,1,1,0,1,1,0
7805,0,0,0,0,0,0
28973,1,1,0,1,1,0
55046,0,0,0,0,0,0
12501,1,1,0,1,0,1
63345,1,1,0,0,0,0
44867,1,1,0,1,1,0
61464,1,1,0,1,1,0
18121,0,0,0,0,0,0
49642,0,0,0,1,1,0
62148,0,0,0,1,1,0
42808,0,1,-1,1,1,0
44891,0,0,0,0,0,0
31141,1,1,0,1,1,0
52328,0,0,0,0,0,0
34398,1,1,0,1,0,1
46698,1,1,0,0,0,0
66435,1,0,1,1,1,0
65683,0,0,0,1,1,0
65403,0,0,0,1,1,0
64553,0,0,0,1,1,0
44494,1,1,0,0,0,0
44422,0,0,0,0,0,0
19404,1,0,1,0,1,-1
3093,1,1,0,0,0,0
17366,1,1,0,0,0,0
3961,1,1,0,0,0,0
59898,1,1,0,0,0,0
52680,1,1,0,1,0,1
60692,0,0,0,0,0,0
19655,1,1,0,0,0,0
62409,1,1,0,0,0,0
60680,0,1,-1,1,1,0
68231,1,1,0,0,0,0
6994,0,0,0,1,1,0
9605,0,0,0,1,1,0
26521,0,0,0,1,1,0
67134,1,1,0,1,1,0
39163,1,0,1,0,0,0
58980,0,0,0,0,0,0
27658,0,0,0,0,1,-1
22099,0,0,0,0,1,-1
38013,0,0,0,0,0,0
27000,0,0,0,1,1,0
15220,0,0,0,0,1,-1
38617,1,1,0,1,1,0
54832,1,1,0,1,0,1
67190,0,0,0,0,0,0
51600,1,1,0,1,1,0
56810,1,1,0,0,0,0
13163,0,1,-1,1,1,0
63633,1,1,0,0,0,0
56056,1,1,0,1,0,1
14542,1,1,0,0,0,0
30182,1,1,0,1,1,0
65998,1,1,0,0,0,0
66283,1,1,0,0,1,-1
60277,1,1,0,1,1,0
32510,0,0,0,0,1,-1
10624,1,1,0,1,0,1
29418,0,0,0,0,1,-1
58062,1,1,0,0,0,0
62109,0,0,0,0,0,0
5659,1,1,0,0,0,0
44973,0,0,0,1,1,0
57593,1,1,0,0,0,0
37889,0,0,0,1,1,0
47258,1,1,0,1,1,0
69572,0,0,0,0,0,0
41322,1,1,0,0,0,0
63296,1,1,0,1,1,0
30479,0,0,0,1,1,0
64216,0,0,0,1,1,0
3155,0,0,0,0,0,0
13308,1,0,1,1,1,0
21311,1,1,0,0,0,0
59833,1,1,0,1,1,0
63911,0,0,0,0,0,0
34101,0,0,0,1,0,1
41941,1,1,0,0,0,0
20780,0,0,0,1,1,0
54132,1,1,0,1,1,0
53936,0,1,-1,1,1,0
36622,1,1,0,1,1,0
3249,0,0,0,0,0,0
47272,0,1,-1,1,1,0
51805,1,1,0,0,1,-1
68995,0,0,0,0,0,0
8584,1,1,0,0,0,0
53186,0,0,0,1,1,0
61308,1,1,0,1,0,1
67142,1,1,0,0,0,0
49052,1,1,0,1,1,0
32977,1,1,0,0,0,0
38104,0,0,0,0,0,0
50708,1,1,0,0,1,-1
66978,0,0,0,0,0,0
17835,0,0,0,0,0,0
26355,0,0,0,1,1,0
50238,1,1,0,0,0,0
26728,0,0,0,1,0,1
39672,0,0,0,0,0,0
16131,0,0,0,1,1,0
28813,0,0,0,1,1,0
44089,0,0,0,0,1,-1
21111,0,0,0,1,0,1
49805,1,1,0,1,1,0
53388,0,0,0,1,1,0
61763,1,1,0,0,0,0
31919,1,1,0,0,0,0
26273,1,1,0,0,0,0
17603,0,0,0,0,1,-1
3141,0,0,0,0,0,0
44851,1,1,0,0,0,0
45040,0,0,0,1,1,0
20022,0,0,0,0,0,0
65176,1,1,0,0,1,-1
32968,1,1,0,0,0,0
41415,0,0,0,1,1,0
52493,0,0,0,1,1,0
25009,1,1,0,1,1,0
42669,1,1,0,1,1,0
43101,0,0,0,1,0,1
50519,0,0,0,0,0,0
29606,1,1,0,1,1,0
19309,0,0,0,0,1,-1
56757,0,0,0,0,0,0
30875,1,1,0,0,0,0
31198,0,0,0,0,0,0
35087,1,1,0,0,0,0
20878,0,0,0,0,1,-1
51115,0,0,0,1,0,1
50152,0,0,0,0,1,-1
5476,1,1,0,0,0,0
33026,1,1,0,0,1,-1
85,0,0,0,1,1,0
35561,0,0,0,0,1,-1
36,0,0,0,1,0,1
47960,0,0,0,0,0,0
7263,0,0,0,1,1,0
37800,1,1,0,0,0,0
24012,1,1,0,0,1,-1
23651,1,1,0,0,0,0
13302,1,1,0,1,1,0
65824,0,0,0,0,0,0
52353,1,1,0,0,0,0
61588,1,0,1,1,1,0
7065,1,1,0,0,1,-1
18018,0,0,0,0,0,0
11622,0,0,0,0,0,0
39532,0,0,0,0,0,0
16997,0,0,0,0,0,0
36329,0,0,0,1,0,1
52903,0,1,-1,0,0,0
64908,0,1,-1,1,1,0
3127,0,0,0,1,1,0
61777,0,0,0,0,0,0
59293,0,0,0,1,0,1
13976,1,1,0,0,0,0
56908,1,1,0,1,1,0
29311,0,1,-1,0,0,0
37757,1,1,0,0,0,0
63857,0,0,0,1,1,0
66350,1,1,0,1,1,0
24381,1,1,0,0,0,0
61855,1,1,0,0,0,0
56610,0,0,0,1,1,0
22019,1,1,0,0,0,0
44423,1,1,0,1,0,1
8898,1,1,0,0,0,0
19261,0,0,0,1,1,0
55485,0,0,0,1,1,0
32755,1,1,0,0,0,0
65057,0,0,0,1,1,0
39260,1,0,1,1,1,0
66291,0,0,0,0,1,-1
67431,1,1,0,0,0,0
9681,1,1,0,0,0,0
26876,1,1,0,1,0,1
23363,1,1,0,0,0,0
56910,1,1,0,1,1,0
2964,1,1,0,0,0,0
56871,0,0,0,1,1,0
9943,0,0,0,1,1,0
44136,0,0,0,0,1,-1
24698,0,0,0,1,1,0
69103,0,0,0,1,0,1
19283,1,1,0,0,0,0
13430,1,1,0,0,1,-1
46307,1,1,0,1,0,1
22689,0,0,0,0,1,-1
43043,1,1,0,1,1,0
39052,0,0,0,1,1,0
13693,0,0,0,0,0,0
25365,0,0,0,1,1,0
17656,0,0,0,0,0,0
7238,0,0,0,1,0,1
26587,0,0,0,0,0,0
22472,1,1,0,0,0,0
22856,0,1,-1,1,1,0
57547,0,0,0,1,1,0
38661,0,0,0,0,0,0
50391,0,0,0,0,0,0
63481,0,0,0,0,1,-1
11832,1,1,0,0,0,0
67210,0,0,0,0,0,0
2702,0,0,0,1,0,1
67375,1,0,1,0,0,0
33606,0,0,0,0,0,0
68680,0,0,0,1,0,1
55288,0,1,-1,0,1,-1
10240,1,1,0,1,1,0
52209,0,0,0,0,0,0
54569,0,0,0,1,1,0
48590,1,1,0,0,0,0
63644,1,1,0,1,0,1
34822,0,0,0,1,0,1
6739,0,0,0,1,0,1
53758,1,1,0,0,0,0
5367,0,0,0,1,0,1
14576,1,1,0,0,0,0
40612,0,0,0,0,0,0
16086,1,1,0,0,0,0
55781,0,0,0,0,0,0
3887,1,1,0,1,1,0
58827,1,1,0,0,0,0
68862,1,1,0,0,1,-1
37882,1,1,0,0,0,0
67236,0,0,0,0,0,0
64745,1,1,0,1,1,0
17510,0,0,0,0,0,0
61445,1,1,0,0,0,0
11654,0,0,0,1,1,0
52731,1,1,0,1,0,1
67198,0,0,0,1,1,0
116,0,0,0,1,1,0
66754,1,1,0,1,1,0
56194,1,1,0,1,1,0
40501,0,0,0,1,0,1
31147,0,0,0,1,0,1
42486,1,1,0,1,1,0
9847,0,0,0,1,1,0
40318,0,0,0,0,0,0
23307,0,0,0,1,0,1
52823,1,1,0,1,1,0
29042,0,0,0,0,0,0
6498,1,1,0,0,0,0
61305,0,0,0,0,1,-1
12304,0,0,0,0,0,0
11870,1,1,0,1,1,0
50712,0,0,0,0,1,-1
31565,0,0,0,1,1,0
21869,0,1,-1,1,1,0
51409,0,0,0,0,1,-1
39122,1,1,0,1,1,0
263,1,1,0,1,1,0
2816,1,1,0,0,1,-1
22138,0,0,0,1,1,0
28512,1,1,0,0,1,-1
60235,1,1,0,0,0,0
28356,0,0,0,1,1,0
4168,0,0,0,0,0,0
60177,0,0,0,0,0,0
50512,0,0,0,0,0,0
18009,1,1,0,1,1,0
68312,0,0,0,1,1,0
55146,1,1,0,1,0,1
59400,0,0,0,1,1,0
12116,0,1,-1,1,0,1
15428,1,1,0,1,1,0
23409,1,1,0,1,1,0
27569,1,1,0,0,0,0
18852,0,0,0,1,1,0
35407,1,1,0,1,0,1
25412,1,1,0,1,1,0
34128,1,1,0,1,1,0
40320,0,0,0,0,0,0
2565,0,0,0,0,0,0
58804,1,1,0,1,1,0
69135,0,0,0,0,0,0
21539,1,1,0,0,0,0
18747,0,0,0,0,0,0
69993,1,1,0,1,1,0
35599,1,1,0,0,0,0
12991,0,1,-1,1,1,0
13233,0,0,0,0,0,0
67823,1,1,0,0,1,-1
2073,0,0,0,0,0,0
15654,0,0,0,0,0,0
15809,1,1,0,0,0,0
30950,0,0,0,0,0,0
41406,1,1,0,1,0,1
16415,0,1,-1,0,0,0
37493,0,0,0,0,0,0
66946,1,1,0,0,1,-1
34934,0,0,0,0,0,0
42433,0,0,0,1,0,1
40481,1,1,0,0,0,0
15013,0,0,0,0,1,-1
18752,0,0,0,1,1,0
7495,0,0,0,0,1,-1
2355,1,1,0,1,1,0
9881,1,1,0,0,0,0
19252,1,1,0,0,0,0
53303,1,1,0,0,0,0
212,1,1,0,1,0,1
1688,0,0,0,0,0,0
65635,1,1,0,0,1,-1
37320,0,0,0,0,0,0
40467,1,1,0,0,0,0
28645,1,1,0,0,0,0
44946,0,0,0,0,1,-1
39228,1,1,0,0,0,0
49818,1,1,0,1,1,0
6536,0,0,0,0,0,0
19361,1,1,0,0,0,0
41731,1,1,0,0,0,0
1903,0,0,0,1,1,0
56815,1,1,0,1,1,0
52897,1,1,0,1,1,0
43512,1,1,0,0,0,0
46406,1,1,0,0,0,0
17708,1,1,0,0,0,0
26373,0,0,0,1,0,1
33201,1,1,0,0,1,-1
50445,0,0,0,1,1,0
9472,0,0,0,0,0,0
43883,1,1,0,1,1,0
51520,1,1,0,0,0,0
44607,1,1,0,1,1,0
47001,0,0,0,1,0,1
6168,0,0,0,0,0,0
17901,0,0,0,1,1,0
33068,1,1,0,1,1,0
62977,1,1,0,1,1,0
67869,1,1,0,0,0,0
26584,0,0,0,1,1,0
34399,0,0,0,0,0,0
27907,1,1,0,1,1,0
52407,0,0,0,1,0,1
52833,0,0,0,0,0,0
2084,0,0,0,0,0,0
35867,1,1,0,0,0,0
27469,1,1,0,0,1,-1
43609,1,1,0,0,1,-1
26867,1,1,0,0,0,0
19423,1,1,0,0,1,-1
52025,0,0,0,1,0,1
53802,0,0,0,0,0,0
24631,1,1,0,1,0,1
66410,0,0,0,1,0,1
69188,0,0,0,0,0,0
18741,1,0,1,1,1,0
56454,1,0,1,1,1,0
24891,1,1,0,0,0,0
3306,0,0,0,0,0,0
13766,0,0,0,1,1,0
51094,1,1,0,0,0,0
41391,0,0,0,1,0,1
739,0,0,0,1,0,1
45080,0,0,0,0,0,0
55638,0,0,0,0,1,-1
3679,0,0,0,1,1,0
61887,0,0,0,1,0,1
49646,1,1,0,0,0,0
29187,0,0,0,0,0,0
60901,1,1,0,0,0,0
42822,1,1,0,1,1,0
36338,0,0,0,0,0,0
20770,0,0,0,1,1,0
6792,1,0,1,1,0,1
24645,0,0,0,1,1,0
59067,0,0,0,1,1,0
33648,0,0,0,0,0,0
7195,1,1,0,1,1,0
48582,1,1,0,0,1,-1
39136,1,0,1,1,1,0
31038,0,0,0,0,0,0
52869,0,0,0,0,1,-1
42845,1,1,0,0,0,0
1393,0,0,0,1,1,0
12362,0,0,0,0,0,0
23546,0,0,0,1,1,0
52512,0,0,0,0,0,0
17479,0,1,-1,1,1,0
60030,1,1,0,0,0,0
32729,1,1,0,0,0,0
40870,0,0,0,0,0,0
66547,1,1,0,0,1,-1
6999,0,0,0,1,1,0
64734,1,1,0,0,1,-1
7474,0,0,0,0,0,0
14843,1,1,0,1,1,0
10111,0,0,0,0,0,0
29896,1,1,0,1,1,0
27417,1,1,0,0,0,0
16270,1,1,0,1,1,0
180,0,0,0,1,0,1
5703,1,1,0,0,0,0
25650,0,0,0,0,1,-1
19585,0,0,0,0,0,0
53866,0,0,0,0,0,0
56173,0,0,0,0,0,0
30369,1,1,0,0,0,0
39259,1,1,0,1,1,0
28550,1,1,0,1,1,0
34696,0,0,0,0,0,0
31990,0,0,0,0,0,0
55258,0,0,0,1,1,0
41583,0,1,-1,1,0,1
19968,0,0,0,0,0,0
43563,1,1,0,0,0,0
39977,0,0,0,1,1,0
29278,0,1,-1,0,0,0
19,0,0,0,1,1,0
48687,0,0,0,0,0,0
35700,0,0,0,0,0,0
2830,0,0,0,0,0,0
10628,1,1,0,1,1,0
1052,0,0,0,0,0,0
29777,1,1,0,1,1,0
7419,1,1,0,1,1,0
5805,1,0,1,0,1,-1
68936,1,1,0,1,1,0
31986,0,0,0,1,0,1
54234,0,1,-1,0,0,0
34661,1,1,0,1,1,0
36401,1,1,0,1,1,0
23695,0,0,0,0,1,-1
25978,0,0,0,1,1,0
39883,1,1,0,1,1,0
16238,1,0,1,0,0,0
53591,0,0,0,1,0,1
63748,1,1,0,1,1,0
34080,1,1,0,1,0,1
32348,1,1,0,0,1,-1
17871,0,0,0,1,1,0
52344,1,1,0,0,1,-1
25311,0,0,0,1,0,1
28904,1,1,0,1,1,0
28894,0,0,0,0,0,0
42364,1,1,0,1,1,0
11343,1,1,0,1,1,0
32055,0,0,0,0,0,0
51721,0,0,0,1,1,0
15217,1,1,0,1,1,0
63777,0,1,-1,0,0,0
39729,1,1,0,0,0,0
57704,0,0,0,1,1,0
63775,1,1,0,0,1,-1
567,1,1,0,0,0,0
49936,0,0,0,0,0,0
58802,1,1,0,0,0,0
149,0,0,0,0,0,0
2643,1,1,0,1,1,0
21627,0,0,0,1,1,0
36023,1,0,1,1,0,1
24204,0,0,0,0,0,0
13755,0,0,0,1,1,0
52237,1,1,0,0,1,-1
66761,0,1,-1,0,0,0
69488,0,0,0,1,1,0
507,1,1,0,1,1,0
17925,0,0,0,0,0,0
24258,0,0,0,1,1,0
31680,0,0,0,0,0,0
37405,1,1,0,1,1,0
33775,0,0,0,1,1,0
31192,1,1,0,0,0,0
45964,1,1,0,1,0,1
44905,1,0,1,0,0,0
17211,1,1,0,0,1,-1
12103,1,1,0,0,1,-1
27087,1,1,0,0,1,-1
19920,0,0,0,0,0,0
6662,0,0,0,1,1,0
40196,1,1,0,1,1,0
7284,0,0,0,0,0,0
27528,0,0,0,0,0,0
48038,0,0,0,0,1,-1
63893,0,1,-1,0,0,0
17207,0,0,0,0,0,0
25216,1,1,0,1,1,0
63152,0,0,0,1,0,1
59459,0,0,0,0,1,-1
29170,0,0,0,0,0,0
64831,0,0,0,0,0,0
28796,0,0,0,0,1,-1
35584,1,1,0,0,0,0
55582,1,1,0,0,1,-1
7630,1,1,0,1,1,0
36945,0,0,0,1,1,0
42216,1,1,0,0,1,-1
12177,0,0,0,0,0,0
63991,0,0,0,1,1,0
51880,1,1,0,0,0,0
22772,0,0,0,0,0,0
34483,1,1,0,1,1,0
35510,1,0,1,1,1,0
51163,0,0,0,1,0,1
64784,1,1,0,1,1,0
47387,1,1,0,0,0,0
52402,0,0,0,0,1,-1
67652,0,0,0,1,1,0
44954,0,0,0,1,0,1
53991,1,1,0,0,0,0
55278,0,0,0,1,1,0
31116,1,1,0,1,0,1
6145,1,1,0,1,1,0
16471,0,0,0,0,0,0
39394,0,0,0,0,1,-1
6868,1,1,0,1,0,1
29383,1,1,0,1,1,0
48454,1,1,0,1,0,1
33421,1,1,0,0,0,0
29185,0,0,0,1,1,0
30717,1,1,0,0,0,0
30101,1,1,0,1,1,0
33237,1,1,0,1,1,0
51591,1,1,0,0,1,-1
3723,1,1,0,1,1,0
43274,0,0,0,1,1,0
7968,1,1,0,0,1,-1
67320,1,1,0,0,0,0
25,0,0,0,1,0,1
18075,1,1,0,1,1,0
44222,1,1,0,1,1,0
37299,1,1,0,0,0,0
21228,0,0,0,1,1,0
61778,0,0,0,0,0,0
39626,1,1,0,1,1,0
40857,1,1,0,0,0,0
20760,1,1,0,0,0,0
61793,0,0,0,1,0,1
17201,1,1,0,0,0,0
38710,1,1,0,0,0,0
33,1,1,0,1,1,0
60984,1,1,0,1,1,0
25771,1,1,0,0,0,0
31917,0,0,0,1,1,0
33787,0,0,0,0,0,0
54849,1,1,0,1,0,1
68463,0,0,0,1,0,1
27699,0,0,0,1,1,0
45351,1,1,0,1,1,0
41621,1,1,0,1,0,1
67889,1,1,0,0,0,0
35214,1,1,0,0,0,0
18250,1,1,0,1,1,0
53796,0,0,0,1,1,0
43661,1,1,0,1,0,1
6823,0,0,0,0,0,0
30629,1,1,0,0,0,0
18359,0,0,0,0,0,0
40539,0,0,0,0,0,0
29370,0,0,0,1,0,1
48717,1,1,0,1,1,0
465,1,1,0,0,0,0
64559,1,1,0,1,1,0
17219,1,1,0,1,1,0
68039,0,1,-1,0,1,-1
65933,0,0,0,1,1,0
36515,0,0,0,1,1,0
1338,0,0,0,0,0,0
153,1,0,1,0,0,0
16644,0,0,0,1,1,0
50106,0,0,0,0,0,0
40019,0,0,0,0,0,0
1051,0,0,0,1,0,1
49206,1,1,0,1,1,0
65782,0,0,0,0,0,0
39283,0,0,0,1,1,0
66019,1,1,0,1,0,1
59202,0,0,0,1,0,1
3129,1,1,0,0,0,0
58951,1,1,0,0,0,0
30183,0,1,-1,1,1,0
9450,0,1,-1,1,1,0
34509,1,1,0,1,1,0
26776,1,1,0,1,1,0
53268,0,0,0,1,1,0
43076,0,1,-1,0,0,0
53049,1,1,0,1,1,0
10697,1,1,0,0,0,0
27327,0,0,0,1,1,0
53205,1,1,0,1,1,0
26735,0,1,-1,1,1,0
43499,0,0,0,1,0,1
64198,0,0,0,0,1,-1
50274,1,1,0,1,1,0
40059,0,0,0,1,1,0
67861,0,0,0,0,0,0
42702,0,1,-1,0,0,0
48815,1,1,0,0,0,0
47514,1,1,0,1,0,1
55558,1,1,0,1,1,0
26186,0,0,0,0,1,-1
51791,1,0,1,1,1,0
42589,1,0,1,1,1,0
61888,1,1,0,1,1,0
61568,1,1,0,0,0,0
22041,0,0,0,0,1,-1
329,1,1,0,1,1,0
46140,1,1,0,1,0,1
57212,1,1,0,0,0,0
40375,1,0,1,1,0,1
47271,1,1,0,0,1,-1
53404,0,1,-1,1,1,0
27011,1,1,0,1,1,0
67897,0,0,0,0,0,0
52892,0,0,0,0,0,0
21226,1,1,0,1,1,0
59040,1,1,0,1,0,1
8060,0,0,0,0,0,0
54086,1,1,0,1,1,0
55048,1,1,0,1,0,1
29833,1,1,0,0,0,0
62813,1,1,0,1,1,0
65948,1,1,0,0,1,-1
15699,1,1,0,0,0,0
7843,1,1,0,0,0,0
12783,1,1,0,0,1,-1
63776,1,1,0,1,1,0
18517,0,0,0,0,1,-1
40569,1,1,0,1,1,0
48366,1,1,0,0,0,0
32976,1,1,0,1,1,0
28126,0,0,0,1,0,1
18566,1,1,0,1,1,0
22743,1,1,0,0,0,0
61818,0,0,0,1,1,0
30543,1,1,0,0,0,0
30672,0,0,0,1,1,0
62479,0,0,0,0,0,0
4428,1,1,0,0,0,0
12480,0,1,-1,0,0,0
22299,0,0,0,1,1,0
57189,1,1,0,1,1,0
3637,0,0,0,1,0,1
37403,0,0,0,1,1,0
55937,1,1,0,0,0,0
64511,1,1,0,0,0,0
36633,0,0,0,1,1,0
39215,0,0,0,0,0,0
27648,0,0,0,1,1,0
9479,1,1,0,1,0,1
60112,1,0,1,0,0,0
37653,0,0,0,1,0,1
25672,1,1,0,1,1,0
58794,0,0,0,1,1,0
62174,1,1,0,0,0,0
3898,0,0,0,0,0,0
855,1,1,0,1,1,0
32548,1,1,0,0,0,0
42355,0,0,0,1,1,0
5738,0,0,0,1,1,0
31461,0,1,-1,0,0,0
48174,1,1,0,0,0,0
4100,0,0,0,1,1,0
760,0,0,0,0,0,0
26353,1,1,0,1,0,1
11712,1,1,0,0,0,0
62548,0,0,0,0,0,0
52937,1,1,0,0,0,0
48683,1,1,0,1,1,0
26499,1,1,0,1,1,0
58125,1,1,0,1,0,1
16425,0,0,0,1,0,1
11206,0,0,0,1,1,0
39521,0,0,0,0,0,0
